iter	Passed	Remaining
322	502	1053
323	503	1050
324	504	1046
325	504	1043
326	505	1040
327	506	1038
328	507	1035
329	508	1032
330	509	1029
331	510	1026
332	510	1023
333	511	1020
334	512	1017
335	513	1014
336	514	1011
337	514	1008
338	515	1005
339	516	1002
340	517	999
341	518	997
342	519	994
343	519	991
344	520	988
345	521	985
346	522	982
347	523	980
348	523	977
349	524	974
350	525	971
351	526	968
352	527	966
353	527	963
354	528	960
355	529	957
356	530	955
357	531	952
358	531	949
359	532	947
360	533	944
361	534	941
362	535	939
363	536	936
364	536	933
365	537	931
366	538	928
367	539	926
368	540	923
369	540	920
370	541	918
371	542	915
372	543	913
373	544	910
374	544	908
375	545	905
376	546	903
377	547	900
378	548	898
379	549	895
380	549	893
381	550	890
382	551	888
383	552	886
384	553	883
385	553	881
386	554	878
387	555	876
388	556	873
389	557	871
390	558	869
391	558	866
392	559	864
393	560	862
394	561	859
395	562	857
396	562	855
397	563	852
398	564	850
399	565	848
400	566	845
401	566	843
402	567	841
403	568	838
404	569	836
405	570	834
406	571	831
407	571	829
408	572	827
409	573	825
410	574	822
411	575	820
412	575	818
413	576	816
414	577	814
415	578	811
416	579	809
417	580	807
418	580	805
419	581	803
420	582	801
421	583	799
422	584	796
423	585	794
424	585	792
425	586	790
426	587	788
427	588	786
428	589	784
429	589	781
430	590	779
431	591	777
432	592	775
433	593	773
434	593	771
435	594	769
436	595	767
437	596	765
438	597	763
439	597	761
440	598	758
441	599	757
442	600	755
443	601	753
444	602	750
445	602	748
446	603	746
447	604	744
448	605	742
449	606	740
450	607	738
451	607	736
452	608	734
453	609	732
454	610	730
455	611	729
456	611	727
457	612	725
458	613	723
459	614	721
460	615	719
461	615	717
462	616	715
463	617	713
464	618	711
465	619	709
466	619	707
467	620	705
468	621	703
469	622	701
470	623	699
471	624	698
472	624	696
473	625	694
474	626	692
475	627	690
476	628	688
477	628	686
478	629	685
479	630	683
480	631	681
481	632	679
482	633	677
483	633	675
484	634	673
485	635	672
486	636	670
487	637	668
488	637	666
489	638	664
490	639	662
491	640	661
492	641	659
493	641	657
494	642	655
495	643	653
496	644	652
497	645	650
498	645	648
499	646	646
500	647	645
501	648	643
502	649	641
503	650	639
504	650	637
505	651	636
506	652	634
507	653	632
508	654	630
509	654	629
510	655	627
511	656	625
512	657	624
513	658	622
514	659	620
515	659	618
516	660	617
517	661	615
518	662	613
519	663	612
520	663	610
521	664	608
522	665	607
523	666	605
524	667	603
525	668	602
526	668	600
527	669	598
528	670	596
529	671	595
530	672	593
531	672	592
532	673	590
533	674	588
534	675	587
535	676	585
536	676	583
537	677	582
538	678	580
539	679	578
540	680	577
541	681	575
542	681	573
543	682	572
544	683	570
545	684	568
546	685	567
547	686	566
548	688	565
549	689	564
550	690	562
551	691	561
552	692	559
553	693	558
554	694	557
555	695	555
556	696	553
557	697	552
558	698	551
559	699	549
560	700	548
561	701	546
562	702	545
563	703	543
564	704	542
565	705	540
566	706	539
567	706	537
568	707	536
569	708	534
570	709	532
571	710	531
572	711	529
573	711	528
574	712	526
575	713	525
576	714	523
577	715	522
578	715	520
579	716	519
580	717	517
581	718	515
582	719	514
583	719	512
584	720	511
585	721	509
586	722	508
587	723	506
588	723	505
589	724	503
590	725	502
591	726	500
592	727	499
593	728	497
594	728	496
595	729	494
596	730	493
597	731	491
598	731	490
599	732	488
600	733	486
601	734	485
602	735	484
603	735	482
604	736	480
605	737	479
606	738	477
607	739	476
608	739	474
609	740	473
610	741	472
611	742	470
612	742	469
613	743	467
614	744	466
615	745	464
616	746	463
617	746	461
618	747	460
619	748	458
620	749	457
621	750	455
622	750	454
623	751	452
624	752	451
625	753	449
626	753	448
627	754	447
628	755	445
629	756	444
630	757	442
631	757	441
632	758	439
633	759	438
634	760	436
635	760	435
636	761	434
637	762	432
638	763	431
639	763	429
640	764	428
641	765	426
642	766	425
643	767	424
644	767	422
645	768	421
646	769	419
647	770	418
648	771	417
649	771	415
650	772	414
651	773	412
652	774	411
653	775	410
654	775	408
655	776	407
656	777	405
657	778	404
658	778	403
659	779	401
660	780	400
661	781	398
662	782	397
663	782	396
664	783	394
665	784	393
666	785	392
667	786	390
668	786	389
669	787	387
670	788	386
671	789	385
672	790	383
673	790	382
674	791	381
675	792	379
676	793	378
677	793	377
678	794	375
679	795	374
680	796	372
681	797	371
682	797	370
683	798	368
684	799	367
685	800	366
686	801	364
687	801	363
688	802	362
689	803	360
690	804	359
691	805	358
692	805	356
693	806	355
694	807	354
695	808	353
696	809	351
697	809	350
698	810	349
699	811	347
700	812	346
701	812	345
702	813	343
703	814	342
704	815	341
705	816	339
706	816	338
707	817	337
708	818	336
709	819	334
710	820	333
711	821	332
712	822	330
713	822	329
714	823	328
715	824	327
716	825	325
717	826	324
718	826	323
719	827	321
720	828	320
721	829	319
722	830	318
723	830	316
724	831	315
725	832	314
726	833	312
727	834	311
728	835	310
729	835	309
730	836	307
731	837	306
732	838	305
733	838	304
734	839	302
735	840	301
736	841	300
737	841	298
738	842	297
739	843	296
740	844	295
741	845	293
742	845	292
743	846	291
744	847	290
745	848	288
746	849	287
747	849	286
748	850	285
749	851	283
750	852	282
751	853	281
752	853	280
753	854	278
754	855	277
755	856	276
756	856	275
757	857	273
758	858	272
759	859	271
760	860	270
761	860	268
762	861	267
763	862	266
764	863	265
765	864	263
766	864	262
767	865	261
768	866	260
769	867	259
770	867	257
771	868	256
772	869	255
773	870	254
774	871	252
775	871	251
776	872	250
777	873	249
778	874	247
779	874	246
780	875	245
781	875	244
782	876	242
783	877	241
784	878	240
785	878	239
786	879	238
787	880	236
788	881	235
789	882	234
790	882	233
791	883	232
792	884	230
793	885	229
794	886	228
795	886	227
796	887	226
797	888	224
798	889	223
799	889	222
800	890	221
801	891	220
802	892	218
803	893	217
804	893	216
805	894	215
806	895	214
807	896	212
808	896	211
809	897	210
810	898	209
811	899	208
812	900	207
813	900	205
814	901	204
815	902	203
816	903	202
817	903	201
818	904	199
819	905	198
820	906	197
821	907	196
822	907	195
823	908	194
824	909	192
825	910	191
826	911	190
827	912	189
828	913	188
829	914	187
830	915	186
831	916	184
832	916	183
833	917	182
834	918	181
835	919	180
836	920	179
837	920	178
838	921	176
839	922	175
840	922	174
841	923	173
842	924	172
843	925	171
844	926	169
845	926	168
846	927	167
847	928	166
848	929	165
849	930	164
850	930	162
851	931	161
852	932	160
853	933	159
854	934	158
855	934	157
856	935	156
857	936	154
858	937	153
859	938	152
860	938	151
861	939	150
862	940	149
863	941	148
864	941	147
865	942	145
866	943	144
867	944	143
868	945	142
869	945	141
870	946	140
871	947	139
872	948	137
873	949	136
874	950	135
875	950	134
876	951	133
877	952	132
878	953	131
879	953	130
880	954	128
881	954	127
882	955	126
883	956	125
884	957	124
885	957	123
886	958	122
887	959	120
888	959	119
889	960	118
890	961	117
891	962	116
892	962	115
893	963	114
894	964	113
895	965	112
896	966	110
897	966	109
898	967	108
899	968	107
900	969	106
901	969	105
902	970	104
903	971	103
904	972	102
905	973	100
906	973	99
907	974	98
908	975	97
909	976	96
910	976	95
911	977	94
912	978	93
913	979	92
914	980	91
915	980	89
916	981	88
917	982	87
918	983	86
919	983	85
920	984	84
921	985	83
922	986	82
923	987	81
924	988	80
925	989	79
926	989	77
927	990	76
928	991	75
929	992	74
930	993	73
931	993	72
932	994	71
933	995	70
934	996	69
935	996	68
936	997	67
937	998	65
938	999	64
939	999	63
940	1000	62
941	1001	61
942	1002	60
943	1003	59
944	1004	58
945	1004	57
946	1005	56
947	1006	55
948	1007	54
949	1008	53
950	1008	51
951	1009	50
952	1010	49
953	1011	48
954	1012	47
955	1012	46
956	1013	45
957	1014	44
958	1015	43
959	1016	42
960	1017	41
961	1017	40
962	1018	39
963	1019	38
964	1020	36
965	1020	35
966	1021	34
967	1021	33
968	1022	32
969	1023	31
970	1024	30
971	1025	29
972	1026	28
973	1026	27
974	1027	26
975	1028	25
976	1029	24
977	1030	23
978	1030	22
979	1031	21
980	1031	19
981	1032	18
982	1033	17
983	1034	16
984	1034	15
985	1035	14
986	1036	13
987	1036	12
988	1037	11
989	1038	10
990	1039	9
991	1040	8
992	1040	7
993	1041	6
994	1042	5
995	1043	4
996	1044	3
997	1044	2
998	1045	1
999	1046	0
