iter	RMSE
587	669.9973919
588	669.3815188
589	668.7542253
590	668.0215355
591	667.0168484
592	665.3724103
593	663.7477251
594	663.2193152
595	662.2354296
596	660.9170448
597	659.5353076
598	658.6013768
599	657.9353728
600	656.5279317
601	655.6837565
602	654.5307357
603	653.4100531
604	652.8809297
605	651.5532871
606	650.7336783
607	649.9606147
608	648.9131052
609	647.5622521
610	647.0088846
611	645.298629
612	644.6023968
613	644.1795835
614	643.2687643
615	642.0147249
616	641.2663242
617	639.9493213
618	638.7186406
619	637.5271263
620	636.6191309
621	636.0261446
622	635.1614564
623	633.690377
624	632.7162533
625	631.4072423
626	629.9405174
627	628.6551893
628	627.7321575
629	626.8914855
630	625.5912545
631	624.7508761
632	624.2573028
633	623.3023901
634	622.7306478
635	622.2068835
636	621.4235229
637	620.9994466
638	619.9735716
639	619.2195433
640	618.6528572
641	617.7110068
642	616.5984427
643	615.7210724
644	615.4478483
645	614.4744212
646	613.9564091
647	613.3432047
648	611.6813045
649	611.1965768
650	610.5626215
651	609.7167186
652	608.7880952
653	607.4748736
654	606.4641539
655	605.8650031
656	604.731916
657	603.397478
658	602.6074566
659	601.8135652
660	601.1450194
661	599.7366554
662	599.1066571
663	598.8653874
664	598.6483582
665	597.357209
666	596.415759
667	595.9437563
668	595.1484608
669	594.4889217
670	593.8593904
671	593.2734356
672	592.4084086
673	591.8301105
674	591.2814233
675	590.0173992
676	588.9339369
677	587.8076543
678	586.9488129
679	585.9374363
680	585.360834
681	584.7645847
682	583.4994889
683	583.080035
684	582.1544681
685	581.6914996
686	580.5583703
687	579.368461
688	578.5085441
689	577.5694011
690	576.579197
691	576.0782252
692	575.4942344
693	574.5048484
694	574.1193455
695	573.2767307
696	572.3671143
697	571.0713051
698	570.4952505
699	569.9470598
700	569.4278743
701	568.9463362
702	568.1437339
703	567.5343087
704	566.4040694
705	566.1464721
706	565.2110517
707	564.7656834
708	564.0876187
709	563.7224161
710	563.3150045
711	562.8876737
712	562.0993026
713	561.3975296
714	561.011281
715	560.8640044
716	559.9498813
717	559.1066112
718	558.518217
719	558.3486529
720	557.9523369
721	557.5773421
722	556.4079417
723	555.419439
724	554.8974809
725	554.7498323
726	553.7761975
727	552.9041448
728	552.1726988
729	552.0201979
730	551.2251736
731	550.8366665
732	549.8356906
733	548.9524572
734	548.0084593
735	547.5436521
736	547.0218241
737	546.5254329
738	546.4398191
739	546.1224902
740	545.9852925
741	545.7487966
742	545.0666045
743	544.7382758
744	544.5711059
745	543.4719466
746	542.5329822
747	541.9088094
748	541.5470642
749	540.7614021
750	540.3048544
751	539.9346102
752	539.6242668
753	539.0274062
754	538.1914944
755	537.9384718
756	537.8702187
757	537.1048338
758	537.0242799
759	536.6087784
760	536.0339331
761	535.9283339
762	535.4019015
763	535.0327404
764	534.3564394
765	534.1720408
766	533.8605983
767	533.6407463
768	533.2354159
769	532.117278
770	531.9595552
771	530.7736888
772	530.2757374
773	529.7937657
774	528.8245701
775	528.0767044
776	527.7699628
777	526.820115
778	526.2370162
779	526.1804087
780	525.2783014
781	524.939851
782	524.8815341
783	524.2511317
784	524.160941
785	523.862396
786	523.4469905
787	522.6086048
788	521.5949688
789	520.7173996
790	519.7198096
791	519.5058512
792	519.4417407
793	519.2251422
794	518.7628157
795	518.1585911
796	517.6161751
797	517.1824537
798	516.6926175
799	516.4497451
800	515.7139651
801	515.5700145
802	515.0982189
803	514.7007057
804	514.4288485
805	514.1218265
806	513.8345077
807	513.3670075
808	513.2709192
809	512.8227602
810	512.1327044
811	511.9346589
812	511.1655961
813	510.4287081
814	509.5321459
815	509.1884401
816	508.5416379
817	507.9914467
818	507.3428425
819	507.0085462
820	506.7367699
821	506.3951388
822	505.6432541
823	505.3647595
824	505.2085116
825	505.0583199
826	504.2469504
827	503.9928528
828	503.3695442
829	503.0600972
830	502.7105129
831	502.0036963
832	501.2962625
833	500.7881978
834	500.3256733
835	499.9931585
836	499.9449222
837	499.302444
838	498.4320301
839	498.3413459
840	498.295659
841	497.8713026
842	497.6701708
843	496.8839923
844	496.1291907
845	495.6849231
846	495.4970539
847	495.2234201
848	495.1732606
849	494.2868073
850	493.6882941
851	493.5472611
852	493.2309406
853	492.8244224
854	492.617452
855	492.5793953
856	491.7171388
857	491.0651593
858	490.4878027
859	489.9745714
860	489.6697609
861	488.8669701
862	488.5111624
863	488.0248655
864	487.914956
865	487.8278581
866	487.6431614
867	487.1052491
868	486.5793559
869	486.3981993
870	485.7139065
871	485.6715349
872	485.0131189
873	484.7702092
874	484.7330944
875	484.1509978
876	483.7836041
877	483.481789
878	483.4455356
879	483.2055876
880	483.1406395
881	482.7156333
882	482.3855378
883	481.805668
884	481.6949233
885	481.5985312
886	481.5016978
887	480.770081
888	480.588964
889	480.1004837
890	479.7021151
891	479.4476326
892	478.9190071
893	478.4360662
894	478.4002475
895	478.2248351
896	477.7897867
897	477.7009703
898	477.1263038
899	476.81922
900	476.5826852
901	476.0192241
902	475.7470645
903	475.2625906
904	475.226808
905	474.5792489
906	474.5419923
907	474.5025078
908	473.5919075
909	473.0144422
910	472.9687006
911	472.1856435
912	471.8637911
913	471.344163
914	471.3127301
915	470.8116592
916	470.2275497
917	469.6491035
918	469.101423
919	468.8559257
920	468.8087511
921	468.5468423
922	468.3314178
923	467.999587
924	467.8625022
925	467.7053057
926	467.463766
927	466.9572608
928	466.4078605
929	465.8735612
930	465.1202278
931	464.6761549
932	464.0095069
933	463.9242446
934	463.4377939
935	463.2425183
936	463.0013877
937	462.4738563
938	462.3349432
939	462.1937198
940	461.9053957
941	461.5038905
942	461.3639577
943	460.8698394
944	460.2799905
945	459.9309347
946	459.732209
947	459.2515476
948	458.8733157
949	458.4918529
950	458.4392789
951	458.3987109
952	457.9273614
953	457.4916922
954	457.2311463
955	456.8624173
956	456.6246088
957	456.338629
958	456.0238838
959	455.9413073
960	455.2377765
961	455.0555699
962	455.0223852
963	454.8268497
964	454.7521558
965	454.2641868
966	453.8028098
967	453.7189443
968	453.5851797
969	453.1496232
970	453.0178396
971	452.6232665
972	452.3995561
973	452.1921941
974	451.6051944
975	451.3921883
976	451.1537414
977	451.0392759
978	451.0083414
979	450.6971669
980	450.3580272
981	450.0101599
982	449.5867623
983	449.3823892
984	449.3425641
985	449.0615217
986	448.6794176
987	448.0712004
988	447.4750645
989	447.401647
990	446.8890584
991	446.2840506
992	445.7379219
993	445.6345366
994	445.5401332
995	445.1775599
996	444.8507714
997	444.3928814
998	444.1484297
999	443.8673362
